,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500,Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590,Good/Bad
Wafer-801,4.8377,4.3378,3.4996,13.3755,1.6091,0,2.9377,26.9886,5.8039,185.2632,5.2917,3.579,4.5473,158.09,25.4809,31.1496,4.415,7.3233,5.0925,0,3.6047,76.4324,0,503.6335,184.3837,132.1429,561.1374,764.9269,110.4294,82.5152,48.1517,43.2437,1.0362,9.6238,2.34,0.0769,8.6077,18.009,10.9722,0,0,0,0,0,0,0,0,0,0,0,0,43.0108,0,0,0,0,0,0.2829,1.0108,1.555,4.2022,1.995,0,12.9438,0.0825,4.0788,6.0161,0.4296,3.3392,0,0,0,0,0,0,0,0,0,0,0,3.9638,1.2134,9.5742,0.1083,0.0104,0.0029,9.6238,,,,,,,,,,,,,0.9815,0.5123,0.0909,52.1953,265.37,0.717,5.18,0.2259,2.0235,0.0886,1.952,31.5069,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,,,,,0.5004,0.012,0.0033,2.4069,0.0545,0.0184,0.0055,33.7876,-1
Wafer-802,4.4273,6.9228,4.3439,9.5135,4.0661,0,3.311,23.5173,,104.7413,5.9322,2.4629,7.2209,108.111,31.4713,14.8947,4.5672,7.8031,5.9706,0,3.1558,61.3628,0,233.8316,160.6275,153.5164,369.5538,785.9459,706.644,53.4901,200.2845,63.7762,2.4924,,1.2143,0.0769,8.6077,34.4718,9.4363,0,0,851.2315,0,0,0,0,0,0,0,0,0,49.5289,0,0,0,0,0,,,,8.4933,0.9223,0,10.8566,0.1008,5.3171,4.9297,2.516,7.8553,0,0,0,0,0,0,0,0,0,0,0,3.9038,1.6757,10.7691,0.1161,0.0075,0.0021,6.491,1.4404,412.458,75.006,0.5099,18.56,2.32,0.2269,7.8484,0.8557,35.4007,4.4999,3.0931,0.9811,0.4201,0.0755,42.8218,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,535.9527,2.2638,9.62,0.2673,3.2966,0.075,1.7949,11.8075,,,,,0.4994,0.0115,0.0031,2.302,0.0545,0.0184,0.0055,33.7876,1
Wafer-803,5.3211,3.9168,3.8236,5.6021,2.9473,0,2.8122,28.1435,5.551,351.4449,5.4151,1.2529,6.803,151.4644,44.1846,68.2893,5.3374,6.1643,3.9954,0,4.0563,21.48,0,0,597.8648,130.8354,80.6122,748.704,0,453.1343,252.2293,24.276,0.8852,7.9861,1.4291,0.2132,7.6063,16.4919,16.8974,0,502.1442,0,0,0,0,0,0,0,0,0,0,49.8094,800,0,0,0,0,0.2907,0.6425,0.976,,2.4069,0,22.5032,0.0304,4.4839,7.1817,1.9702,4.7201,0,0,0,0,0,0,0,0,0,0,0,4.6287,1.7375,14.0981,0.1081,0.0086,0.0021,7.9861,1.3531,395.638,74.17,0.8341,19.59,1.33,0.3352,8.826,0.5484,61.6419,4.9515,1.7932,0.9929,0.2454,0.0525,24.7203,266.004,0.8756,11.18,0.1832,4.2535,0.0714,4.2029,20.9204,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,,,,,0.4987,0.0118,0.0036,2.3719,0.0545,0.0184,0.0055,33.7876,-1
Wafer-804,4.9799,3.4377,3.6241,7.9311,3.7365,0,3.1389,18.8183,5.8039,110.2497,6.3769,3.0738,4.5454,120.2292,38.8005,32.8002,4.2416,6.332,4.0558,0,3.6405,71.0731,0,989.3654,422.4189,123.2044,0,234.0909,0,474.0554,28.7298,76.4173,3.3725,6.828,2.4371,1.9754,3.6933,25.4516,12.0256,0,509.9757,0,0,0,0,0,0,0,0,0,0,37.3464,0,0,0,0,0,0.3414,1.0684,1.6398,3.9393,3.473,0,14.3274,0.0775,4.4912,6.0356,2.6287,4.2622,0,0,0,0,0,0,0,0,0,0,0,4.6287,1.7375,14.0981,0.1068,0.0073,0.0019,6.828,0.488,405.192,72.286,0.153,18.57,0.3,0.0622,8.7596,0.137,31.3507,4.583,0.415,0.9794,0.1459,0.0398,14.896,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,,,,,0.4934,0.0123,0.004,2.4923,0.0545,0.0184,0.0055,33.7876,-1
Wafer-805,3.7793,6.115,3.8682,41.415,3.8351,0,2.6638,72.885,5.9199,0,6.5939,2.1164,7.2289,175.1839,45.4019,59.359,5.4747,19.4614,4.6034,0,4.0156,51.7942,0,817.1095,568.2243,219.5933,729.6703,0,0,379.8742,464.6943,29.6398,3.2196,,3.1675,0.3736,7.5262,34.3586,10.8103,0,856.6929,0,0,0,0,0,0,0,0,0,0,58.6982,0,0,0,0,0,,,,3.3914,5.3334,0,14.8871,0.0874,3.9199,4.2747,2.4927,4.2445,0,0,0,0,0,0,0,0,0,0,0,4.6287,1.7375,14.0981,0.1123,0.0058,0.0018,5.1301,1.0512,402.238,71.69,0.6033,17.04,1.23,0.2876,7.359,0.5133,57.3942,4.2363,1.7157,1.0169,0.5697,0.1179,56.0174,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,530.6746,2.0193,10.8,0.3051,3.894,0.086,2.0351,15.1082,,,,,0.4987,0.0145,0.0041,2.8991,0.0545,0.0184,0.0055,33.7876,-1
Wafer-806,5.0976,3.7425,3.6916,7.4616,8.1753,0,3.966,19.2024,5.5872,94.6313,4.4565,3.6429,6.0961,142.2554,51.2614,45.7231,4.8137,12.3268,3.7146,0,4.092,49.1481,0,0,310.5155,61.7402,80.8321,778.2546,721.5548,667.1937,75.1788,65.5973,1.3491,8.0245,2.054,0.2806,3.8587,23.3999,4.3776,0,0,800,0,0,0,0,0,0,0,0,0,25.4835,0,0,0,0,0,0.468,0.582,1.8796,3.6417,1.333,0,6.4352,0.0975,2.8032,4.7784,1.3576,2.6188,0,0,0,0,0,0,0,0,0,0,0,4.6287,1.7375,14.0981,0.1147,0.0092,0.0025,8.0245,0.5694,400.992,71.558,0.3853,15.04,0.75,0.1478,6.0522,0.3411,67.6679,3.7507,1.0481,0.9978,0.6573,0.1054,65.8707,250.176,0.828,6.72,0.2729,2.4119,0.1113,2.6861,32.9627,529.7436,2.2313,7.19,0.2345,2.4961,0.0792,1.3573,10.5084,0.0099,0.0113,0.0038,114.2878,0.5033,0.0154,0.0043,3.0647,0.0099,0.0113,0.0038,114.2878,-1
Wafer-807,4.2535,3.5824,3.9821,6.6487,3.5899,0,3.2103,22.3992,5.5716,293.6801,4.3354,3.6922,8.7594,193.5325,34.721,28.1698,4.9528,15.9478,5.1912,0,3.6693,59.6719,0,0,49.697,143.5563,211.4017,0,101.0786,350.8845,209.5238,41.549,2.9326,,1.2618,0.1818,7.4438,15.3854,6.6407,0,764.8094,0,0,0,0,0,0,0,0,0,0,33.871,0,0,0,0,0,,,,9.2702,1.2196,0,8.893,0.1101,3.6879,2.8816,1.7276,3.2414,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.1164,0.0067,0.0019,5.7398,1.9289,401.91,83.72,0.3244,16.86,2.02,0.1623,7.4857,0.7937,16.8183,4.195,2.4128,0.9789,0.2945,0.053,30.0828,258.384,0.6576,4.08,0.1573,1.5715,0.06,1.579,23.9222,530.6746,2.0193,10.8,0.3051,3.894,0.086,2.0351,15.1082,,,,,0.4963,0.0156,0.0038,3.1427,0.0099,0.0113,0.0038,114.2878,-1
Wafer-808,2.5292,4.2982,3.4442,4.9828,3.3264,0,2.9687,15.3478,6.1706,535.2089,5.4045,2.1021,8.702,166.4478,66.0573,72.6431,5.4659,7.6248,3.7115,0,3.9092,25.3667,0,0,456.3246,204.9793,806.2827,0,561.9784,569.281,413.8434,57.9003,1.6491,,3.1485,0.1937,6.4488,60.419,12.1448,0,509.6019,0,0,0,0,0,0,0,0,0,0,28.8462,0,0,0,0,0,,,,,2.0231,0,14.8662,0.0798,4.6779,3.2395,1.9824,4.5843,0,0,0,0,0,0,0,0,0,0,0,4.6287,1.7375,14.0981,0.1084,0.0094,0.0026,8.6932,0.9067,394.348,82.604,0.2772,16.51,2.3,0.1364,7.258,1.0748,30.5688,4.1867,2.7844,1.0359,0.4875,0.0919,47.0656,251.138,0.8752,12.56,0.2168,4.892,0.0825,5.0012,24.7658,534.6127,2.2455,9.57,0.26,3.3175,0.0943,1.7901,11.5777,,,,,0.4925,0.0145,0.0038,2.9486,0.0099,0.0113,0.0038,114.2878,-1
Wafer-809,3.9723,3.5746,3.7061,17.7149,8.2835,0,3.301,36.519,5.5872,129.6872,4.9633,2.0277,6.4761,168.5328,42.2185,48.5912,4.9201,9.5007,4.8707,0,3.5482,82.9294,0,250.7808,50.2528,364.0327,59.0783,239.5349,86.4166,450.7223,460.3352,52.9028,2.9559,8.6728,3.0417,0.1708,8.3174,16.1325,5.4426,0,0,0,0,0,0,0,0,0,0,0,0,30.837,0,0,0,0,0,0.6295,0.4158,1.6072,4.1715,1.1378,0,7.2782,0.0656,2.9233,5.9811,1.307,2.8428,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.1152,0.01,0.0027,8.6728,,,,,,,,,,,,,0.9978,0.6573,0.1054,65.8707,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,529.7436,2.2313,7.19,0.2345,2.4961,0.0792,1.3573,10.5084,,,,,0.5032,0.0129,0.0034,2.5678,0.0099,0.0113,0.0038,114.2878,-1
Wafer-810,3.3622,13.8592,4.5903,12.669,3.9477,0,3.1165,22.3428,6.5179,233.5472,6.0905,5.6895,23.3533,191.5764,74.0093,79.5326,4.9365,12.8395,2.9198,0,3.5721,22.0898,0,438.7991,321.3323,113.196,76.5397,225.5836,217.8674,556.4753,293.5707,33.7588,4.7556,,1.2755,0.2388,4.3,46.7245,10.6695,0,435.0562,0,0,0,0,0,0,0,0,0,0,47.5728,0,0,0,0,0,,,,,3.0728,0,14.6333,0.0666,6.8724,4.0133,0.3456,3.1008,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.1081,0.0069,0.002,6.3604,0.6281,399.33,80.764,0.327,13.49,1.62,0.1444,6.5436,0.7524,52.06,3.3782,2.0058,0.9864,0.4298,0.0927,43.572,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,0.0128,0.0193,0.006,151.193,0.4978,0.0133,0.0032,2.6765,0.0128,0.0193,0.006,151.193,-1
Wafer-811,3.683,3.7968,4.1808,7.642,3.2539,0,3.6801,15.7769,6.1706,114.5224,5.0671,2.0229,5.6738,164.83,32.7216,27.6967,4.8325,6.4972,2.9431,0,3.4212,20.3387,0,752,392.8315,117.8911,382.9384,0,0,877.0302,240.8759,63.6925,1.4957,,2.191,0.1681,4.9589,19.0176,10.9622,0,996.5714,0,0,0,0,0,0,0,0,0,0,54.5882,330.4348,0,0,0,0,,,,21.1391,3.1788,0,13.0841,0.0886,2.6556,6.0713,2.4317,5.2176,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.1136,0.01,0.0024,8.7663,,,,,,,,,,,,,0.9789,0.2945,0.053,30.0828,265.984,0.9639,7.83,0.1939,3.1211,0.0828,2.9438,20.1148,532.2636,2.2625,8.32,0.3284,2.9485,0.1024,1.5631,14.5146,,,,,0.4985,0.0101,0.0029,2.0199,0.0128,0.0193,0.006,151.193,-1
Wafer-812,5.4652,3.1268,3.7743,7.5764,4.962,0,3.4886,33.1734,5.7814,168.9979,5.3596,1.7751,7.4248,204.8292,65.9736,77.8391,5.3116,5.1662,4.7003,0,3.5323,22.5011,0,0,105.7835,85.3426,101.1086,153.7157,162.9179,378.3366,641.9512,39.2905,2.9827,,3.8852,0.3007,3.2753,31.843,13.0874,0,480.8743,0,0,0,0,0,0,0,0,0,0,51.358,0,0,0,0,0,,,,3.3801,2.2352,0,14.9032,0.0643,2.6923,6.0995,2.478,8.1664,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.1088,0.0091,0.0025,8.3227,,,,,,,,,,,,,1.0072,0.8354,0.1699,82.9503,264.958,0.9733,7.55,0.2216,3.0647,0.0909,2.8495,22.7632,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,,,,,0.4989,0.0125,0.0032,2.5022,0.0128,0.0193,0.006,151.193,-1
